Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovakia,2021-10-27,48969,0.107,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-10-28,49731,0.111,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-10-29,48013,0.117,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-10-30,29411,0.12,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-10-31,21348,0.124,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-01,20764,0.136,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-02,65884,0.137,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-03,58434,0.141,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-04,54848,0.148,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-05,55713,0.151,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-06,33282,0.154,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-07,30867,0.155,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-08,67406,0.149,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-09,61884,0.154,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-10,61478,0.153,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-11,62414,0.152,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-12,64444,0.152,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-13,35873,0.153,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-14,37286,0.153,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-15,80910,0.153,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-16,68281,0.156,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-17,37562,0.165,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-18,75183,0.165,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-19,71084,0.169,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-20,42403,0.172,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-21,47159,0.171,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-22,88102,0.169,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-23,76637,0.17,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-24,77730,0.164,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-25,68786,0.168,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-26,71086,0.166,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-27,45711,0.164,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-28,60737,0.16,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-29,105833,0.154,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-11-30,78613,0.151,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-01,66794,0.148,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-02,80217,0.154,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-03,66826,0.155,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-04,39228,0.155,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-05,42388,0.155,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-06,92618,0.156,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-07,69612,0.158,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-08,59186,0.16,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-09,55387,0.148,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-10,54484,0.142,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-11,30751,0.138,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-12,37345,0.138,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-13,80912,0.134,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-14,59107,0.13,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-15,54509,0.122,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-16,50988,0.117,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-17,48461,0.113,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-18,25705,0.11,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-19,29992,0.108,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-20,67583,0.107,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-21,51197,0.104,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-22,40813,0.101,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-23,44381,0.103,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-24,10385,0.104,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-25,7252,0.098,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-26,17747,0.102,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-27,53686,0.11,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-28,41978,0.112,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-29,39988,0.111,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-30,35778,0.107,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2021-12-31,27398,0.107,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-01,4843,0.107,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-02,29128,0.102,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-03,68292,0.093,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-04,46313,0.088,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-05,42413,0.088,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-06,15167,0.085,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-07,42261,0.082,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-08,22865,0.085,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-09,32582,0.081,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-10,70606,0.077,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-11,47342,0.074,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-12,41314,0.072,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-13,37124,0.07,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-14,35620,0.068,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-15,25566,0.071,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-16,29230,0.074,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-17,73854,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-18,52691,0.089,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-19,52429,0.098,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-20,50947,0.112,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-21,50110,0.123,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-22,36470,0.133,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-23,37573,0.14,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-24,86591,0.15,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-25,74199,0.166,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-26,72034,0.182,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-27,69495,0.195,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-28,71170,0.209,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-29,44472,0.221,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-30,44913,0.23,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-01-31,102990,0.242,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-01,82181,0.254,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-02,79778,0.264,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-03,79257,0.271,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-04,73703,0.28,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-05,45511,0.285,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-06,42594,0.292,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-07,93586,0.308,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-08,77678,0.313,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-09,74202,0.318,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-10,70526,0.326,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-11,68325,0.33,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-12,39635,0.332,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-13,38241,0.332,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-14,86078,0.336,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-15,72120,0.339,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-16,65490,0.34,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-17,63252,0.339,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-18,62339,0.338,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-19,34734,0.336,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-20,29241,0.336,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-21,70881,0.333,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-22,65155,0.333,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-23,55251,0.331,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-24,52013,0.327,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-25,46620,0.323,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-26,24672,0.32,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-27,21578,0.319,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-02-28,58237,0.321,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-01,47794,0.317,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-02,45081,0.313,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-03,42610,0.316,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-04,38560,0.314,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-05,20253,0.311,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-06,18462,0.309,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-07,49080,0.313,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-08,46432,0.31,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-09,40118,0.317,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-10,37026,0.318,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-11,35042,0.319,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-12,20354,0.323,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-13,15013,0.325,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-14,44709,0.327,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-15,39202,0.333,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-16,36867,0.331,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-17,35004,0.331,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-18,32326,0.333,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-19,19119,0.331,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-20,13481,0.33,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-21,41319,0.33,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-22,36582,0.327,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-23,33548,0.325,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-24,30564,0.322,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
Slovakia,2022-03-25,27390,0.319,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz
