Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Ireland,2022-05-13,12145835,0.12,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-14,12150645,0.12,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-15,12154667,0.12,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-16,12159336,0.12,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-17,12165273,0.12,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-18,12172638,0.11,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-19,12176324,0.12,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-20,12182605,0.12,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-21,12187696,0.12,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-22,12191890,0.12,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-23,12196623,0.12,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-24,12203258,0.11,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-25,12207530,0.12,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-26,12214279,0.11,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-27,12220037,0.11,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-28,12224510,0.12,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-29,12227691,0.12,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-30,12230987,0.13,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-05-31,12236411,0.13,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-01,12242180,0.14,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-02,12247023,0.14,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-03,12251570,0.15,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-04,12255839,0.16,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-05,12259134,0.16,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-06,12262556,0.17,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-07,12265980,0.18,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-08,12271839,0.19,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-09,12277597,0.2,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-10,12282893,0.21,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-11,12287372,0.23,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-12,12291022,0.24,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-13,12294518,0.25,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-14,12299735,0.26,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-15,12305606,0.27,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-16,12311068,0.28,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-17,12316311,0.29,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-18,12321223,0.29,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-19,12325605,0.29,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-20,12330206,0.29,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-21,12335419,0.3,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-22,12341760,0.31,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-06-23,12347313,0.32,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
