Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Ecuador,2022-01-27,2310420,0.673,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-28,2324151,0.667,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-29,2330417,0.663,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-30,2334107,0.662,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-31,2346485,0.645,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-01,2356969,0.637,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-02,2367301,0.638,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-03,2381291,0.624,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-04,2390090,0.614,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-05,2394669,0.613,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-06,2398711,0.612,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-07,2409160,0.611,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-08,2415871,0.605,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-09,2427963,0.598,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-10,2436570,0.588,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-11,2442857,0.584,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-12,2446647,0.577,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-13,2448718,0.575,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-14,2455855,0.573,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-15,2464122,0.569,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-16,2472719,0.534,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-17,2479202,0.510,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-18,2486700,0.491,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-19,2489727,0.482,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-20,2491215,0.476,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-21,2497542,0.453,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-22,2502959,0.419,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-23,2509214,0.411,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-24,2515184,0.396,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-25,2521203,0.378,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-26,2523240,0.374,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-27,2524296,0.370,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-02-28,2525717,0.357,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-01,2527287,0.357,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-02,2534499,0.334,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-03,2541547,0.330,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-04,2548125,0.330,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-05,2550501,0.336,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-06,2551720,0.334,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-07,2556907,0.336,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-08,2562716,0.331,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-09,2567821,0.325,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-10,2573708,0.309,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-11,2577631,0.288,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-12,2579024,0.274,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-13,2579991,0.274,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-14,2584491,0.254,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-15,2590807,0.234,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-16,2595194,0.213,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-17,2598716,0.198,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-18,2602908,0.185,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-19,2603939,0.186,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-20,2605088,0.181,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-21,2610290,0.158,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-22,2614413,0.133,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-23,2621582,0.134,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-24,2626789,0.138,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-25,2633037,0.160,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-26,2633932,0.164,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-27,2635237,0.164,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-28,2640619,0.166,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-29,2644855,0.172,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-30,2649267,0.174,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-03-31,2653010,0.170,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-01,2656146,0.150,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-02,2657034,0.147,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-03,2657555,0.141,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-04,2661321,0.144,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-05,2665311,0.139,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-06,2668484,0.127,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-07,2672426,0.120,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-08,2678493,0.136,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-09,2679205,0.133,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-10,2680089,0.136,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-11,2682516,0.128,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-12,2685527,0.122,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-13,2688122,0.129,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-14,2692794,0.130,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-15,2693895,0.104,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-16,2694809,0.104,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-17,2695684,0.097,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-18,2699318,0.094,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-19,2703184,0.093,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-20,2705858,0.085,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-21,2709123,0.082,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-22,2711880,0.080,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-23,2712427,0.080,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-24,2712916,0.081,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-25,2715636,0.086,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-26,2718095,0.089,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-27,2720826,0.094,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-28,2723885,0.095,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-29,2726895,0.098,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-04-30,2727362,0.100,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-05-01,2727817,0.106,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-05-02,2728366,0.109,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-05-03,2731306,0.106,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-05-04,2733785,0.108,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-05-05,2736220,0.109,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-05-06,2738703,0.106,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-05-07,2739347,0.105,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
