Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Togo,2022-10-01,634421,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-11-01,636250,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-12-01,638919,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-13,641238,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-14,643204,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-15,644915,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-16,646493,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-17,647563,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-18,649319,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-19,650833,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-20,652166,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-21,653424,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-22,654932,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-23,655886,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-24,656731,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-25,657910,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-26,658931,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-27,660103,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-28,661041,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-29,662081,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-30,663088,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-31,663858,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-02,664860,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-02,665567,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-03-02,666541,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-04-02,667346,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-05-02,668418,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-06-02,669284,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-07-02,670141,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-08-02,671180,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-09-02,671898,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-10-02,672789,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-11-02,673759,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-12-02,674917,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-13,675979,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-14,676842,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-15,677879,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-16,679066,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-17,680038,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-18,681048,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-19,682144,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-20,683105,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-21,684008,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-22,684925,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-23,685894,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-24,687045,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-25,688002,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-26,689246,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-27,690179,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-28,691045,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-03,692021,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-03,692782,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-03-03,693739,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-04-03,694634,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-05-03,695740,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-06-03,696642,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-07-03,697593,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-08-03,698573,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-09-03,699602,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-10-03,700438,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-11-03,701366,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-12-03,702422,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-03-13,703340,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-03-14,704225,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-03-15,705232,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-03-16,705993,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-03-17,707053,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-03-18,707925,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-03-19,708953,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-03-20,709830,tests performed,https://covid19.gouv.tg/,Ministry of Health,
